,PIN,SITETYPE,ADDR_FULL,ZIP5,POSTALCTYNAME,LAT,LON,LOTSQFT,LEVYCODE,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_DESC
271522,4113800550,R1,7437 121ST AVE SE,98056,NEWCASTLE,47.53574302,-122.17920082,7322.0,1865.0,R,R-6,0.16808999,Single Family(Res Use/Zone)                       
271527,4113800500,R1,12106 SE 75TH PL,98056,NEWCASTLE,47.53550712,-122.17879608,7589.0,1865.0,R,R-6,0.17421946,Single Family(Res Use/Zone)                       
271598,4112100101,R1,5601 52ND AVE S,98118,SEATTLE,47.5516805,-122.267541,6372.0,10.0,R,SF 5000,0.14628099,Single Family(Res Use/Zone)                       
272987,4083800555,R1,4906 WOODLAWN AVE N,98103,SEATTLE,47.66459554,-122.33886022,3080.0,10.0,R,LR1 (M1),0.07070707,Single Family(Res Use/Zone)                       
273865,4083301645,R1,4109 BURKE AVE N,98103,SEATTLE,47.65715141,-122.33540598,6840.0,10.0,R,SF 5000,0.15702479,Single Family(Res Use/Zone)                       
274150,4077800593,R1,3544 NE 113TH ST,98125,SEATTLE,47.71046495,-122.28902165,8968.0,10.0,R,SF 7200,0.20587695,Single Family(Res Use/Zone)                       
274217,4077800507,R1,3920 NE 110TH ST,98125,SEATTLE,47.70852783,-122.28598525,5520.0,10.0,R,SF 7200,0.12672176,Single Family(Res Use/Zone)                       
274561,4077800094,R1,10646 SAND POINT WAY NE,98125,SEATTLE,47.70647979,-122.27870121,7230.0,10.0,R,SF 7200,0.16597796,Single Family(Res Use/Zone)                       
275051,4070700290,R1,429 3RD AVE S,98033,KIRKLAND,47.67313804,-122.19930467,3730.0,1701.0,R,PLA 6D,0.08562901,Single Family(Res Use/Zone)                       
275744,4058800830,R1,10826 AUBURN AVE S,98178,SEATTLE,47.50595327,-122.24109874,14040.0,4205.0,R,R6,0.32231404,Single Family(Res Use/Zone)                       
275854,4058800215,R1,10627 FOREST AVE S,98178,SEATTLE,47.50731288,-122.23916993,7140.0,4205.0,R,R6,0.16391184,Single Family(Res Use/Zone)                       
276289,4055701110,R1,7215 NE 119TH PL,98034,KIRKLAND,47.7074422,-122.24587642,17859.0,1708.0,R,RSA 4,0.40998622,Single Family(Res Use/Zone)                       
276401,4055700778,R1,12935 76TH AVE NE,98034,KIRKLAND,47.71765001,-122.24109088,20870.0,1708.0,R,RSA 4,0.47910927,Single Family(Res Use/Zone)                       
276970,4054500180,R1,22405 NE 140TH WAY,98077,WOODINVILLE,47.72352585,-122.03855235,36762.0,7420.0,R,RA2.5,0.84393939,Single Family(Res Use/Zone)                       
277312,4051150070,R1,24030 134TH CT SE,98042,KENT,47.38600274,-122.16162939,4339.0,1565.0,R,SR-8,0.09960973,Single Family(Res Use/Zone)                       
277830,4046700210,R1,31907 NE 102ND PL,98014,CARNATION,47.68863971,-121.91137332,15005.0,6440.0,R,RA2.5,0.3444674,Single Family(Res Use/Zone)                       
278069,4046500720,R1,31633 NE 106TH ST,98014,CARNATION,47.69159983,-121.91556558,16420.0,6440.0,R,RA2.5,0.37695133,Single Family(Res Use/Zone)                       
278797,4040800260,R1,1212 168TH AVE NE,98008,BELLEVUE,47.62052742,-122.11604071,8521.0,330.0,R,R-5,0.19561524,Single Family(Res Use/Zone)                       
278826,4040700310,R1,16855 NE 14TH PL,98008,BELLEVUE,47.62260728,-122.11526208,7840.0,330.0,R,R-5,0.17998163,Single Family(Res Use/Zone)                       
279267,4039700080,R1,626 174TH PL NE,98008,BELLEVUE,47.615835,-122.1076591,9310.0,330.0,R,R-5,0.21372819,Single Family(Res Use/Zone)                       
279786,4038700720,R1,17005 NE 6TH ST,98008,BELLEVUE,47.61591234,-122.11370269,8025.0,330.0,R,R-5,0.18422865,Single Family(Res Use/Zone)                       
280190,4038200120,R1,115 157TH AVE NE,98008,BELLEVUE,47.61179254,-122.13149743,8625.0,330.0,R,R-5,0.19800275,Single Family(Res Use/Zone)                       
280749,4037200585,R1,223 165TH AVE SE,98008,BELLEVUE,47.60703424,-122.12049233,7700.0,330.0,R,R-5,0.17676767,Single Family(Res Use/Zone)                       
280760,4037200530,R1,258 164TH AVE SE,98008,BELLEVUE,47.60588111,-122.12098032,7371.0,330.0,R,R-5,0.16921487,Single Family(Res Use/Zone)                       
280807,4037200295,R1,405 167TH AVE SE,98008,BELLEVUE,47.60542686,-122.11844459,8039.0,330.0,R,R-5,0.18455004,Single Family(Res Use/Zone)                       
281475,4035900060,R1,4616 118TH AVE SE,98006,BELLEVUE,47.56314034,-122.18226242,20873.0,330.0,R,R-5,0.47917814,Single Family(Res Use/Zone)                       
281484,4035900015,R1,4556 LAKE HEIGHTS ST,98006,BELLEVUE,47.56461228,-122.18357577,18362.0,330.0,R,R-5,0.42153351,Single Family(Res Use/Zone)                       
281906,4027701326,R1,5504 NE 190TH ST,98028,KENMORE,47.76680126,-122.27017131,17199.0,1442.0,R,R6,0.39483471,Single Family(Res Use/Zone)                       
281942,4027701284,R1,19216 58TH AVE NE,98028,KENMORE,47.76749496,-122.26673607,11500.0,1442.0,R,R6,0.26400367,Single Family(Res Use/Zone)                       
281964,4027701253,R1,19211 53RD CT NE,98155,LAKE FOREST PARK,47.7678401,-122.27202035,30083.0,1294.0,R,RS 9600,0.69061065,Single Family(Res Use/Zone)                       
282430,4025300285,R1,16513 25TH AVE NE,98155,SHORELINE,47.74870423,-122.30260389,8875.0,2266.0,R,R6,0.20374196,Single Family(Res Use/Zone)                       
283030,4024100120,R1,18021 24TH AVE NE,98155,SHORELINE,47.75953361,-122.30887452,8593.0,2266.0,R,R6,0.19726813,Single Family(Res Use/Zone)                       
284463,4019300051,R1,5211 NE 184TH ST,98155,LAKE FOREST PARK,47.76158161,-122.27264374,11371.0,1256.0,R,RS 20000,0.26104224,Single Family(Res Use/Zone)                       
284509,4017600010,R1,4002 NE 195TH PL,98155,LAKE FOREST PARK,47.77119152,-122.28546607,10160.0,1239.0,R,RS 9600,0.2332415,Single Family(Res Use/Zone)                       
285221,4008400035,R1,18134 WEST LAKE DESIRE DR SE,98058,RENTON,47.43953144,-122.11056368,58157.0,5100.0,R,R6,1.33510101,Single Family(Res Use/Zone)                       
285928,3996900575,R1,16317 26TH AVE NE,98155,SHORELINE,47.74700985,-122.30101151,6542.0,2266.0,R,R6,0.15018365,Single Family(Res Use/Zone)                       
286018,3996900125,R1,16388 28TH PL NE,98155,SHORELINE,47.74808604,-122.29966422,10228.0,2266.0,R,R6,0.23480257,Single Family(Res Use/Zone)                       
286154,3995700245,R1,15322 26TH AVE NE,98155,SHORELINE,47.73989929,-122.30042022,8155.0,2263.0,R,R6,0.18721303,Single Family(Res Use/Zone)                       
286159,3995700220,R1,15352 26TH AVE NE,98155,SHORELINE,47.74073534,-122.30043979,8147.0,2263.0,R,R6,0.18702938,Single Family(Res Use/Zone)                       
286340,3992700265,R1,3820 NE 115TH ST,98125,SEATTLE,47.71211728,-122.28686139,8040.0,10.0,R,SF 7200,0.184573,Single Family(Res Use/Zone)                       
287228,3972900195,R1,18720 18TH AVE NE,98155,SHORELINE,47.76524232,-122.30961916,8333.0,2266.0,R,R6,0.19129935,Single Family(Res Use/Zone)                       
287575,3971700937,R1,705 NE 198TH ST,98155,SHORELINE,47.77197578,-122.32279128,7500.0,2266.0,R,R6,0.1721763,Single Family(Res Use/Zone)                       
287655,3971700580,R1,1111 NE 200TH ST,98155,SHORELINE,47.77328221,-122.31718893,14389.0,2266.0,R,R6,0.33032598,Single Family(Res Use/Zone)                       
287754,3969300030,R1,12650 74TH PL S,98178,SEATTLE,47.48970565,-122.23971034,7134.0,4205.0,R,R6,0.1637741,Single Family(Res Use/Zone)                       
287974,3959401284,R1,4145 12TH AVE S,98108,SEATTLE,47.56584288,-122.3175306,6290.0,10.0,R,SF 5000,0.14439853,Single Family(Res Use/Zone)                       
288124,3959400135,R1,4532 13TH AVE S,98108,SEATTLE,47.56247053,-122.31576733,4800.0,10.0,R,SF 5000,0.11019283,Single Family(Res Use/Zone)                       
288391,3955900830,R1,281 CAMAS AVE SE,98056,RENTON,47.48024872,-122.18791713,6590.0,2100.0,R,R-8,0.15128558,Single Family(Res Use/Zone)                       
288669,3943600070,R1,1032 S 32ND PL,98055,RENTON,47.45168927,-122.20395292,4788.0,2100.0,R,R-8,0.10991735,Single Family(Res Use/Zone)                       
289605,3908100020,R1,3706 NE 74TH PL,98115,SEATTLE,47.68267599,-122.28851343,5766.0,10.0,R,SF 5000,0.13236914,Single Family(Res Use/Zone)                       
289843,3905100210,R1,4228 249TH CT SE,98029,SAMMAMISH,47.56911413,-122.00688432,3840.0,2174.0,R,R6,0.08815426,Single Family(Res Use/Zone)                       
290295,3905040170,R1,3913 255TH PL SE,98029,SAMMAMISH,47.57191101,-121.99903831,7376.0,2174.0,R,R6,0.16932966,Single Family(Res Use/Zone)                       
290610,3904980360,R1,3651 248TH PL SE,98029,SAMMAMISH,47.57473643,-122.00828464,7318.0,2174.0,R,R6,0.16799816,Single Family(Res Use/Zone)                       
290793,3904960150,R1,24635 SE 37TH ST,98029,SAMMAMISH,47.57590621,-122.01207741,6634.0,2174.0,R,R6,0.15229568,Single Family(Res Use/Zone)                       
290974,3904930530,R1,24206 SE 38TH PL,98029,SAMMAMISH,47.57528033,-122.01661786,5469.0,2174.0,R,R6,0.12555096,Single Family(Res Use/Zone)                       
291692,3904100035,R1,4307 S WEBSTER ST,98118,SEATTLE,47.53506212,-122.27884754,3008.0,10.0,R,LR2 (M),0.06905417,Single Family(Res Use/Zone)                       
292319,3893100456,R1,10420 113TH PL NE,98033,KIRKLAND,47.6938907,-122.18940899,8630.0,1701.0,R,RS 8.5,0.19811753,Single Family(Res Use/Zone)                       
292679,3888100043,R1,9703 130TH AVE NE,98033,KIRKLAND,47.68743353,-122.16770234,9082.0,1701.0,R,RSX 7.2,0.20849403,Single Family(Res Use/Zone)                       
293152,3885806565,R1,820 1ST ST,98033,KIRKLAND,47.68188373,-122.20820097,6349.0,1701.0,R,RS 6.3,0.14575298,Single Family(Res Use/Zone)                       
293766,3883100220,R1,10405 SE 206TH PL,98031,KENT,47.41714487,-122.20207879,8065.0,1519.0,R,SR-6,0.18514692,Single Family(Res Use/Zone)                       
294257,3878900815,R1,10430 65TH AVE S,98178,SEATTLE,47.50721655,-122.25205094,5650.0,10.0,R,SF 5000,0.12970615,Single Family(Res Use/Zone)                       
294308,3878900525,R1,10461 WATERS AVE S,98178,SEATTLE,47.50651625,-122.2491315,5650.0,10.0,R,SF 5000,0.12970615,Single Family(Res Use/Zone)                       
294351,3878900270,R1,6619 S RYAN ST,98178,SEATTLE,47.50956109,-122.25031165,4508.0,10.0,R,SF 5000,0.10348943,Single Family(Res Use/Zone)                       
294842,3876540780,R1,37725 27TH PL S,98003,FEDERAL WAY,47.26246707,-122.29951641,7350.0,5226.0,R,R4,0.16873278,Single Family(Res Use/Zone)                       
294857,3876540630,R1,37822 27TH PL S,98003,FEDERAL WAY,47.26187346,-122.29834581,8748.0,5226.0,R,R4,0.20082644,Single Family(Res Use/Zone)                       
295063,3876313040,R1,14631 128TH AVE NE,98072,WOODINVILLE,47.73497863,-122.17041743,8400.0,2510.0,R,R-6,0.19283746,Single Family(Res Use/Zone)                       
295457,3876300600,R1,14104 123RD AVE NE,98034,KIRKLAND,47.72701419,-122.17598101,11305.0,1708.0,R,RSA 6,0.25952708,Single Family(Res Use/Zone)                       
295665,3876200070,R1,14112 119TH AVE NE,98034,KIRKLAND,47.72762243,-122.18115389,7500.0,1708.0,R,RSA 6,0.1721763,Single Family(Res Use/Zone)                       
295925,3876000710,R1,13820 116TH PL NE,98034,KIRKLAND,47.72426649,-122.18520149,7425.0,1708.0,R,RSA 6,0.17045454,Single Family(Res Use/Zone)                       
297009,3859900060,R1,2095 BLARNEY PL SE,98004,BELLEVUE,47.59218095,-122.20684854,16065.0,330.0,R,R-1.8,0.36880165,Single Family(Res Use/Zone)                       
297507,3856900507,R1,2354 N 59TH ST,98103,SEATTLE,47.67179241,-122.32859587,3997.0,10.0,R,SF 5000,0.09175849,Single Family(Res Use/Zone)                       
298841,3832500790,R1,3516 S 262ND ST,98032,KENT,47.366602,-122.28780632,9240.0,1457.0,R,SR-6,0.21212121,Single Family(Res Use/Zone)                       
299457,3832060120,R1,21519 SE 299TH WAY,98042,KENT,47.33333688,-122.05514341,5893.0,5143.0,R,R1,0.13528466,Single Family(Res Use/Zone)                       
299476,3832051140,R1,21720 SE 299TH WAY,98042,KENT,47.33413468,-122.05229304,4775.0,5143.0,R,R4P,0.10961891,Single Family(Res Use/Zone)                       
299577,3832050130,R1,29733 218TH PL SE,98042,KENT,47.3358382,-122.05145673,5000.0,5143.0,R,R4P,0.1147842,Single Family(Res Use/Zone)                       
299620,3831250350,R1,27216 104TH AVE SE,98030,KENT,47.35732632,-122.20176123,6042.0,1526.0,R,SR-6,0.13870523,Single Family(Res Use/Zone)                       
300515,3826000560,R1,12203 23RD AVE S,98168,SEATTLE,47.4942315,-122.30373476,8100.0,961.0,R,RS-7200,0.18595041,Single Family(Res Use/Zone)                       
300887,3824100291,R1,6218 NE 195TH ST,98028,KENMORE,47.77002937,-122.2591624,10000.0,1442.0,R,R6,0.22956841,Single Family(Res Use/Zone)                       
302049,3812400854,R1,7017 44TH AVE S,98118,SEATTLE,47.5391996,-122.27843373,6360.0,10.0,R,LR1 (M1),0.1460055,Single Family(Res Use/Zone)                       
302395,3810000860,R1,11844 78TH AVE S,98178,SEATTLE,47.49614374,-122.23537065,9078.0,4205.0,R,R6,0.2084022,Single Family(Res Use/Zone)                       
302457,3810000455,R1,11623 82ND AVE S,98178,SEATTLE,47.49842552,-122.23049453,8400.0,4205.0,R,R6,0.19283746,Single Family(Res Use/Zone)                       
302770,3797310150,R1,3501 WYNALDA DR,98022,ENUMCLAW,47.19272593,-122.01515406,9229.0,1175.0,R,R-2,0.21186868,Single Family(Res Use/Zone)                       
303034,3797000745,R1,752 N 78TH ST,98103,SEATTLE,47.6857048,-122.34776488,3500.0,10.0,R,SF 5000,0.08034894,Single Family(Res Use/Zone)                       
303466,3793500550,R1,26216 233RD CT SE,98038,MAPLE VALLEY,47.366832,-122.03057674,6186.0,1813.0,R,R-4,0.14201101,Single Family(Res Use/Zone)                       
303470,3793500510,R1,26208 232ND PL SE,98038,MAPLE VALLEY,47.36701355,-122.03141146,6691.0,1813.0,R,R-4,0.15360422,Single Family(Res Use/Zone)                       
304398,3764800250,R1,14212 105TH AVE NE,98034,KIRKLAND,47.73010557,-122.19993985,7275.0,1708.0,R,RSA 6,0.16701101,Single Family(Res Use/Zone)                       
304726,3761700053,R1,13251 HOLMES POINT DR NE,98034,KIRKLAND,47.7205407,-122.260208,9610.0,1708.0,R,RSA 4,0.22061524,Single Family(Res Use/Zone)                       
304874,3760500516,R1,11005 86TH AVE NE,98034,KIRKLAND,47.70219924,-122.22723014,14720.0,1708.0,R,RSA 4,0.3379247,Single Family(Res Use/Zone)                       
305164,3758900259,R1,10908 101ST PL NE,98033,KIRKLAND,47.69791125,-122.20513524,8391.0,1701.0,R,RS 8.5,0.19263085,Single Family(Res Use/Zone)                       
305336,3756600240,R1,13004 109TH AVE NE,98034,KIRKLAND,47.71676376,-122.19612495,10320.0,1806.0,R,RSX 7.2,0.2369146,Single Family(Res Use/Zone)                       
305584,3755200220,R1,9607 NE 132ND ST,98034,KIRKLAND,47.71830289,-122.21273568,9305.0,1806.0,R,RSX 7.2,0.2136134,Single Family(Res Use/Zone)                       
306296,3751604895,R1,36255 52ND AVE S,98001,AUBURN,47.27555415,-122.27015076,19200.0,3490.0,R,R4,0.44077134,Single Family(Res Use/Zone)                       
307907,3750604417,R1,4804 S 378TH ST,98001,AUBURN,47.26289099,-122.27474835,8800.0,5226.0,R,R4,0.2020202,Single Family(Res Use/Zone)                       
308977,3738900165,R1,14747 23RD AVE NE,98155,SHORELINE,47.73701832,-122.30503757,8215.0,2266.0,R,R6,0.18859044,Single Family(Res Use/Zone)                       
309550,3726800201,R2,3432 ALAMO PL S,98144,SEATTLE,47.57206812,-122.30933137,4000.0,10.0,R,LR1 (M1),0.09182736,Duplex                                            
309618,3723800415,R1,5520 S ORCAS ST,98118,SEATTLE,47.55129817,-122.26379177,6677.0,10.0,R,SF 7200,0.15328282,Single Family(Res Use/Zone)                       
310220,3702900165,R1,4851 49TH AVE SW,98116,SEATTLE,47.55788897,-122.39518193,5600.0,10.0,R,SF 5000,0.12855831,Single Family(Res Use/Zone)                       
310670,3682000060,R1,28822 44TH AVE S,98001,AUBURN,47.34269028,-122.27821589,3520.0,3490.0,R,R6,0.08080808,Single Family(Res Use/Zone)                       
310671,3682000050,R1,28818 44TH AVE S,98001,AUBURN,47.34281261,-122.27818863,4117.0,3490.0,R,R6,0.09451331,Single Family(Res Use/Zone)                       
310970,3679400025,R1,3436 14TH AVE S,98144,SEATTLE,47.57287479,-122.31452821,5863.0,10.0,R,SF 5000,0.13459595,Single Family(Res Use/Zone)                       
312019,3654800200,R1,23617 219TH PL SE,98038,MAPLE VALLEY,47.38982948,-122.04874776,6271.0,1818.0,R,R-6,0.14396235,Single Family(Res Use/Zone)                       
312035,3654800040,R1,23612 219TH PL SE,98038,MAPLE VALLEY,47.39022594,-122.0485389,6932.0,1818.0,R,R-6,0.15913682,Single Family(Res Use/Zone)                       
312400,3649100031,R1,6834 NE 153RD PL,98028,KENMORE,47.73897261,-122.24915984,18150.0,1442.0,R,R6,0.41666666,Single Family(Res Use/Zone)                       
312737,3634100030,R1,7708 RENTON AVE S,98118,SEATTLE,47.53307948,-122.27842884,5220.0,10.0,R,LR2 (M),0.11983471,Duplex                                            
312819,3630240140,R1,1126 NE PARK DR,98029,ISSAQUAH,47.54439438,-122.01422391,1286.0,1405.0,R,UV,0.02952249,Townhouse Plat                                    
312855,3630220180,R1,2154 NE MORGAN LN,98029,ISSAQUAH,47.5518636,-122.00094212,3634.0,1405.0,R,UV,0.08342516,Single Family(Res Use/Zone)                       
313072,3630180500,R1,2420 NE DAPHNE ST,98029,ISSAQUAH,47.53962028,-121.9974458,6218.0,1405.0,R,UV,0.14274563,Single Family(Res Use/Zone)                       
313075,3630180470,R1,2471 NE DAPHNE ST,98029,ISSAQUAH,47.53978115,-121.9968431,5500.0,1405.0,R,UV,0.12626262,Single Family(Res Use/Zone)                       
313619,3630050180,R1,2395 NE PARK DR,98029,ISSAQUAH,47.54745878,-121.9990831,1107.0,1405.0,R,UV,0.02541322,Townhouse Plat                                    
313770,3630000130,R1,2364 NE PARK DR,98029,ISSAQUAH,47.54778243,-121.99946276,1703.0,1405.0,R,UV,0.0390955,Townhouse Plat                                    
313956,3629970930,R1,2481 30TH AVE NE,98029,ISSAQUAH,47.5533292,-121.99484507,3730.0,1405.0,R,UV,0.08562901,Single Family(Res Use/Zone)                       
314036,3629970130,R1,3265 NE MULBERRY ST,98029,ISSAQUAH,47.55265324,-121.99160492,8159.0,1405.0,R,UV,0.18730486,Single Family(Res Use/Zone)                       
314077,3629960590,R1,1740 NE PARK DR,98029,ISSAQUAH,47.54761395,-122.00486078,1635.0,1436.0,R,UV,0.03753443,Townhouse Plat                                    
314264,3629921140,R1,1681 28TH AVE NE,98029,ISSAQUAH,47.54420865,-121.99551539,5500.0,1405.0,R,UV,0.12626262,Single Family(Res Use/Zone)                       
314362,3629920140,R1,2541 NE JEWELL LN,98029,ISSAQUAH,47.5458812,-121.99710097,3000.0,1405.0,R,UV,0.06887052,Single Family(Res Use/Zone)                       
314438,3629910240,R1,3111 NE LARKSPUR LN,98029,ISSAQUAH,47.54929765,-121.99349945,4343.0,1405.0,R,UV,0.09970156,Single Family(Res Use/Zone)                       
314441,3629910210,R1,3037 NE LARKSPUR LN,98029,ISSAQUAH,47.54941269,-121.99412818,4106.0,1405.0,R,UV,0.09426078,Single Family(Res Use/Zone)                       
314568,3629860060,R1,2013 16TH CT NE,98029,ISSAQUAH,47.54922927,-122.00801129,5823.0,1436.0,R,UV,0.13367768,Single Family(Res Use/Zone)                       
314773,3629700120,R1,998 NE HIGH ST,98029,ISSAQUAH,47.54456727,-122.01635889,1944.0,1436.0,R,UV,0.04462809,Townhouse Plat                                    
314897,3627800050,R1,7716 89TH PL SE,98040,MERCER ISLAND,47.53330461,-122.2199068,22763.0,1031.0,R,R-9.6,0.52256657,Single Family(Res Use/Zone)                       
315277,3626039268,R1,9055 PALATINE AVE N,98103,SEATTLE,47.69581519,-122.35694707,6700.0,10.0,R,SF 5000,0.15381083,Single Family(Res Use/Zone)                       
315428,3626039028,R1,110 NW 101ST ST,98177,SEATTLE,47.70244041,-122.35891143,7491.0,10.0,R,SF 5000,0.17196969,Single Family(Res Use/Zone)                       
315574,3625059140,R1,234 W LAKE SAMMAMISH PKWY SE,98008,BELLEVUE,47.60692648,-122.11204117,9147.0,330.0,R,R-2.5,0.20998622,Single Family(Res Use/Zone)                       
317100,3621059043,R1,17110 SE 384TH ST,98092,AUBURN,47.25820166,-122.1134862,235063.0,4750.0,R,RA5,5.39630394,Single Family(Res Use/Zone)                       
317569,3603000410,R1,24251 26TH PL S,98198,DES MOINES,47.38319658,-122.29990144,6000.0,1126.0,R,RS-7200,0.13774104,Single Family(Res Use/Zone)                       
317851,3598600049,R1,2421 S 142ND ST,98168,SEATAC,47.47559795,-122.30143378,7203.0,2212.0,R,UL-7200,0.16535812,Single Family(Res Use/Zone)                       
318325,3586501085,R1,1061 NW 167TH ST,98177,SHORELINE,47.7502122,-122.3744402,26720.0,2263.0,R,R4,0.61340679,Single Family(Res Use/Zone)                       
318727,3585900190,R1,18033 13TH AVE NW,98177,SHORELINE,47.76106842,-122.37216408,38400.0,2263.0,R,R4,0.88154269,Single Family(Res Use/Zone)                       
318936,3585220070,R1,17016 NE 104TH CT,98052,REDMOND,47.6937262,-122.1127258,8393.0,2025.0,R,R6,0.19267676,Single Family(Res Use/Zone)                       
319054,3584000180,R1,1025 S 316TH ST,98003,FEDERAL WAY,47.3181535,-122.31930827,8640.0,1205.0,R,RS7.2,0.1983471,Single Family(Res Use/Zone)                       
319322,3582700130,R1,15910 70TH AVE NE,98028,KENMORE,47.74384361,-122.24748168,12875.0,1442.0,R,R6,0.29556932,Single Family(Res Use/Zone)                       
319505,3581000340,R1,14014 75TH AVE NE,98034,KIRKLAND,47.72691377,-122.24016747,8316.0,1708.0,R,RSA 6,0.19090909,Single Family(Res Use/Zone)                       
319564,3580900090,R1,14151 75TH AVE NE,98034,KIRKLAND,47.72963661,-122.24086164,9855.0,1708.0,R,RSA 6,0.22623966,Single Family(Res Use/Zone)                       
319930,3578401770,R1,22721 NE 12TH PL,98074,SAMMAMISH,47.62029649,-122.03627694,9704.0,2204.0,R,R4,0.22277318,Single Family(Res Use/Zone)                       
320036,3578400710,R1,1346 222ND PL NE,98074,SAMMAMISH,47.62316401,-122.0426883,14183.0,2204.0,R,R4,0.32559687,Single Family(Res Use/Zone)                       
320080,3578400270,R1,1435 224TH AVE NE,98074,SAMMAMISH,47.62355111,-122.03951839,12731.0,2204.0,R,R4,0.29226354,Single Family(Res Use/Zone)                       
320455,3575304895,R1,21001 NE 15TH ST,98074,SAMMAMISH,47.62203408,-122.05922271,15781.0,2209.0,R,R4,0.36228191,Single Family(Res Use/Zone)                       
320965,3574900030,R1,8752 NE 144TH CT,98034,KIRKLAND,47.73299047,-122.22494115,9099.0,1708.0,R,RSA 6,0.20888429,Single Family(Res Use/Zone)                       
322041,3546000090,R1,27447 124TH PL SE,98030,KENT,47.35456799,-122.17582777,8901.0,1526.0,R,SR-6,0.20433884,Single Family(Res Use/Zone)                       
322146,3542300060,R1,2625 NE 20TH ST,98056,RENTON,47.50931,-122.18393928,11725.0,2100.0,R,R-8,0.26916896,Single Family(Res Use/Zone)                       
322692,3530490031,R2,24437 11TH AVE S,98198,DES MOINES,47.38215603,-122.32017465,2159.0,1126.0,R,RS-7200,0.04956382,Townhouse Plat                                    
322821,3530440140,R1,24820 13TH AVE S,98198,DES MOINES,47.37935998,-122.31740768,4495.0,1126.0,R,RS-7200,0.103191,Single Family(Res Use/Zone)                       
322997,3530210260,R1,18328 NE 199TH PL,98077,WOODINVILLE,47.7720529,-122.09294693,45004.0,7570.0,R,RA5,1.03314967,Single Family(Res Use/Zone)                       
323174,3529300060,R1,11830 SE 229TH PL,98031,KENT,47.39671214,-122.18259522,7053.0,1519.0,R,SR-6,0.1619146,Single Family(Res Use/Zone)                       
323538,3528900060,R1,2411 4TH AVE N,98109,SEATTLE,47.64034549,-122.34984821,4000.0,10.0,R,SF 5000,0.09182736,Single Family(Res Use/Zone)                       
323645,3528000290,R1,21306 NE 69TH CT,98053,REDMOND,47.66618067,-122.05676463,33206.0,7260.0,R,RA5,0.76230486,Single Family(Res Use/Zone)                       
324019,3526039074,R1,2606 NW 91ST ST,98117,SEATTLE,47.69524556,-122.38995568,16532.0,10.0,R,SF 5000,0.37952249,Single Family(Res Use/Zone)                       
324100,3525069037,R1,601 254TH AVE NE,98074,SAMMAMISH,47.61454242,-122.00090027,223027.0,7370.0,R,RA5,5.1199954,Single Family(Res Use/Zone)                       
324378,3524039224,R1,7921 45TH AVE SW,98136,SEATTLE,47.53174148,-122.39076818,6773.0,10.0,R,SF 5000,0.15548668,Single Family(Res Use/Zone)                       
325115,3522049063,R1,5333 S STAR LAKE RD,98001,AUBURN,47.35109582,-122.26611587,75794.0,3269.0,R,R1,1.73999081,Single Family(Res Use/Zone)                       
325896,3509600070,R1,11814 4TH AVE S,98168,SEATTLE,47.49726499,-122.32800646,9000.0,960.0,R,RS-7200,0.20661157,Single Family(Res Use/Zone)                       
326046,3501600100,R1,330 NW 89TH ST,98117,SEATTLE,47.69373548,-122.36190789,4800.0,10.0,R,SF 5000,0.11019283,Single Family(Res Use/Zone)                       
326655,3463400330,R1,32602 224TH PL SE,98010,BLACK DIAMOND,47.31016338,-122.04236915,29136.0,5150.0,R,RA5,0.66887052,Single Family(Res Use/Zone)                       
328385,3448000542,R1,12032 B 28TH AVE NE,98125,SEATTLE,47.7166643,-122.29752261,1060.0,10.0,R,LR3 (M),0.02433425,Townhouse Plat                                    
328893,3442000127,R1,144 NW 103RD ST,98177,SEATTLE,47.70388767,-122.35994854,5100.0,10.0,R,SF 7200,0.11707988,Single Family(Res Use/Zone)                       
328923,3438503426,R1,7315 19TH AVE SW,98106,SEATTLE,47.53661397,-122.35912761,5488.0,10.0,R,SF 5000,0.12598714,Single Family(Res Use/Zone)                       
329576,3438501860,R1,6544 18TH AVE SW,98106,SEATTLE,47.54358024,-122.35690373,5950.0,10.0,R,SF 5000,0.1365932,Single Family(Res Use/Zone)                       
329745,3438501452,R1,2500 SW GRAHAM ST,98106,SEATTLE,47.54691739,-122.36482124,6765.0,10.0,R,SF 5000,0.15530303,Single Family(Res Use/Zone)                       
329820,3438501100,R1,1920 SW GRAHAM ST,98106,SEATTLE,47.54670128,-122.35915919,4000.0,10.0,R,SF 5000,0.09182736,Single Family(Res Use/Zone)                       
329941,3438500798,R1,5911 16TH AVE SW,98106,SEATTLE,47.54982169,-122.3551011,6954.0,10.0,R,SF 5000,0.15964187,Single Family(Res Use/Zone)                       
329943,3438500796,R1,5915 16TH AVE SW,98106,SEATTLE,47.54969596,-122.35510047,6954.0,10.0,R,SF 5000,0.15964187,Single Family(Res Use/Zone)                       
330496,3432501315,R1,16208 11TH AVE NE,98155,SHORELINE,47.74644408,-122.31687224,8144.0,2266.0,R,R6,0.18696051,Single Family(Res Use/Zone)                       
330617,3432500705,R1,16024 12TH AVE NE,98155,SHORELINE,47.7456114,-122.31541243,8292.0,2266.0,R,R6,0.19035812,Single Family(Res Use/Zone)                       
