,OBJECTID,MAJOR,MINOR,PIN,COMMENTS,SITETYPE,ALIAS1,ALIAS2,SITEID,ADDR_HN,ADDR_PD,ADDR_PT,ADDR_SN,ADDR_ST,ADDR_SD,ADDR_NUM,ADDR_FULL,FULLNAME,ZIP5,PLUS4,CTYNAME,POSTALCTYNAME,LAT,LON,POINT_X,POINT_Y,COUNTY,KROLL,KCTP_CITY,KCTP_STATE,PLSS,PROP_NAME,PLAT_NAME,PLAT_LOT,PLAT_BLOCK,LOTSQFT,LEVYCODE,LEVY_JURIS,NEW_CONSTR,TAXVAL_RSN,APPRLNDVAL,APPR_IMPR,TAX_LNDVAL,TAX_IMPR,ACCNT_NUM,KCTP_TAXYR,UNIT_NUM,BLDG_NUM,CONDOSITUS,QTS,SEC,TWP,RNG,PRIMARY_ADDR,LEGALDESC,Shape_Length,Shape_Area,ANNEXING_CITY,PAAUNIQUENAME,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_CODE,PREUSE_DESC
271527,271528,411380,0500,4113800500,HOUSE,R1,,,,12106,SE,,75TH,PL,,12106.0,12106 SE 75TH PL,SE 75TH PL,98056,1774,,NEWCASTLE,47.53550712,-122.17879608,1308075.52287239,198242.33067489,KING,456,NEWCASTLE,WA,SW28-24-5, ,LAKE WASHINGTON RIDGE,50            ,       ,7589.0,1865.0,NEWCASTLE,N,  ,550000.0,357000.0,550000.0,357000.0,411380050004.0,2022.0,,,,SW,28.0,24.0,5.0,1,LAKE WASHINGTON RIDGE             TGW UND INT IN TRACTS B & J,346.661252750299,7459.58304620938,,,R,R-6,0.17421946,2.0,Single Family(Res Use/Zone)                       
271598,271599,411210,0101,4112100101,,R1,,,,5601,,,52ND,AVE,S,5601.0,5601 52ND AVE S,52ND AVE S,98118,2578,,SEATTLE,47.5516805,-122.267541,1286267.14621364,204536.67471348,KING,67,SEATTLE,WA,SW23-24-4, ,LAKE WASHINGTON HOME ADD,PORTION       ,1      ,6372.0,10.0,SEATTLE,N,  ,292000.0,470000.0,292000.0,470000.0,411210010103.0,2022.0,,,,SW,23.0,24.0,4.0,1,LAKE WASHINGTON HOME ADD          VAC POR OF 52ND AVE S & OF POR OF VAC BLK 4 LY E OF LN RNG N FR     SE COR OF LOT 21 BLK 1,327.771364740992,6371.95262639111,,,R,SF 5000,0.14628099,2.0,Single Family(Res Use/Zone)                       
272987,272988,408380,0555,4083800555,,R1,,,,4906,,,WOODLAWN,AVE,N,4906.0,4906 WOODLAWN AVE N,WOODLAWN AVE N,98103,6748,,SEATTLE,47.66459554,-122.33886022,1269464.16538396,246052.63990973,KING,13,SEATTLE,WA,SE7-25-4, ,LAKE UNION 2ND ADD,13-14-15      ,4      ,3080.0,10.0,SEATTLE,N,  ,559000.0,249000.0,559000.0,249000.0,408380055504.0,2022.0,,,,SE,7.0,25.0,4.0,1,LAKE UNION 2ND ADD                N 40 FT & VAC ST ADJ,233.988359852685,3080.52906682703,,,R,LR1 (M1),0.07070707,2.0,Single Family(Res Use/Zone)                       
273865,273866,408330,1645,4083301645,,R1,,,,4109,,,BURKE,AVE,N,4109.0,4109 BURKE AVE N,BURKE AVE N,98103,8319,,SEATTLE,47.65715141,-122.33540598,1270262.16542839,243321.16144881,KING,22,SEATTLE,WA,NE18-25-4, ,LAKE UNION ADD,5             ,19     ,6840.0,10.0,SEATTLE,N,  ,725000.0,171000.0,725000.0,171000.0,408330164505.0,2022.0,,,,NE,18.0,25.0,4.0,1,LAKE UNION ADD,348.326318710146,6849.48406826655,,,R,SF 5000,0.15702479,2.0,Single Family(Res Use/Zone)                       
274150,274151,407780,0593,4077800593,,R1,,,,3544,NE,,113TH,ST,,3544.0,3544 NE 113TH ST,NE 113TH ST,98125,5739,,SEATTLE,47.71046495,-122.28902165,1282059.06145397,262544.99439214,KING,228,SEATTLE,WA,SW27-26-4, ,LAKE SIDE CITY ADD,21            ,       ,8968.0,10.0,SEATTLE,N,  ,351000.0,250000.0,351000.0,250000.0,407780059306.0,2022.0,,,,SW,27.0,26.0,4.0,1,LAKE SIDE CITY ADD                N 59 FT OF S 118 FT OF E 1/2 OF S 1/2 LESS E 160 FT & S 59 FT OF W  20 FT OF E 180 FT OF SD E 1/2 OF  S 1/2 SD BLK,499.085826575972,8958.92341308769,,,R,SF 7200,0.20587695,2.0,Single Family(Res Use/Zone)                       
274217,274218,407780,0507,4077800507,,R1,,,,3920,NE,,110TH,ST,,3920.0,3920 NE 110TH ST,NE 110TH ST,98125,5737,,SEATTLE,47.70852783,-122.28598525,1282793.12986772,261824.39708006,KING,228,SEATTLE,WA,SW27-26-4, ,LAKE SIDE CITY ADD,19            ,       ,5520.0,10.0,SEATTLE,N,  ,334000.0,395000.0,334000.0,395000.0,407780050701.0,2022.0,,,,SW,27.0,26.0,4.0,1,LAKE SIDE CITY ADD                S 120 FT OF E 146 FT LESS E       100 FT,330.894333471607,5494.51790132004,,,R,SF 7200,0.12672176,2.0,Single Family(Res Use/Zone)                       
274561,274562,407780,0094,4077800094,,R1,,,,10646,,,SAND POINT,WAY,NE,10646.0,10646 SAND POINT WAY NE,SAND POINT WAY NE,98125,6924,,SEATTLE,47.70647979,-122.27870121,1284572.12270081,261043.70736848,KING,228,SEATTLE,WA,SE27-26-4, ,LAKE SIDE CITY ADD,6             ,       ,7230.0,10.0,SEATTLE,N,  ,369000.0,450000.0,369000.0,450000.0,407780009400.0,2022.0,,,,SE,27.0,26.0,4.0,1,LAKE SIDE CITY ADD                SELY 60 FT OF NWLY 240 FT OF      SWLY 130.50 FT OF 6 LESS ALLEY,360.493389433204,7214.83883401003,,,R,SF 7200,0.16597796,2.0,Single Family(Res Use/Zone)                       
275051,275052,407070,0290,4070700290,,R1,,,,429,,,3RD,AVE,S,429.0,429 3RD AVE S,3RD AVE S,98033,6666,,KIRKLAND,47.67313804,-122.19930467,1303901.29992163,248526.63857064,KING,431,KIRKLAND,WA,NW8-25-5,2 STY SFR HOUSE,LAKE SHORE ADD TO KIRKLAND,28-29-30      ,2      ,3730.0,1701.0,KIRKLAND,N,  ,690000.0,574000.0,690000.0,574000.0,407070029001.0,2022.0,,,,NW,8.0,25.0,5.0,1,LAKE SHORE ADD TO KIRKLAND LOT 29 TGW W 12.40 FT OF LOT 30 TGW E 9.45 FT OF LOT 28 BLK 2 -- AKA LOT D CITY OF KIRKLAND ALTERATION OF LOT LINE NO LL-95-138 REC NO 9512190684,254.434571366043,3773.66753436501,,,R,PLA 6D,0.08562901,2.0,Single Family(Res Use/Zone)                       
275744,275745,405880,0830,4058800830,,R1,,,,10826,,,AUBURN,AVE,S,10826.0,10826 AUBURN AVE S,AUBURN AVE S,98178,3103,,SEATTLE,47.50595327,-122.24109874,1292490.70496072,187739.21158931,KING,307,SEATTLE,WA,SW1-23-4, ,LAKE RIDGE DIV NO. 02,14-15         ,26     ,14040.0,4205.0,KING COUNTY,N,  ,335000.0,468000.0,335000.0,468000.0,405880083002.0,2022.0,,,,SW,1.0,23.0,4.0,1,LAKE RIDGE DIV # 2,456.988226509462,12992.0394861084,RN,West Hill,R,R6,0.32231404,2.0,Single Family(Res Use/Zone)                       
275854,275855,405880,0215,4058800215,,R1,,,,10627,,,FOREST,AVE,S,10627.0,10627 FOREST AVE S,FOREST AVE S,98178,2721,,SEATTLE,47.50731288,-122.23916993,1292976.41330689,188226.35300347,KING,307,SEATTLE,WA,SW1-23-4, ,LAKE RIDGE DIV NO. 02,2             ,19     ,7140.0,4205.0,KING COUNTY,N,  ,301000.0,622000.0,301000.0,622000.0,405880021507.0,2022.0,,,,SW,1.0,23.0,4.0,1,LAKE RIDGE DIV # 2,362.268174989456,7073.09721388106,RN,West Hill,R,R6,0.16391184,2.0,Single Family(Res Use/Zone)                       
276289,276290,405570,1110,4055701110,,R1,,,,7215,NE,,119TH,PL,,7215.0,7215 NE 119TH PL,NE 119TH PL,98034,2414,,KIRKLAND,47.7074422,-122.24587642,1292658.99596272,261244.64791147,KING,421,KIRKLAND,WA,SW25-26-4, ,LAKE PARK TO CITY OF SEATTLE ADD,14-15         ,16     ,17859.0,1708.0,KIRKLAND,N,  ,605000.0,614000.0,605000.0,614000.0,405570111006.0,2022.0,,,,SW,25.0,26.0,4.0,1,LAKE PARK TO CITY OF SEATTLE ADD  PARCEL 1 KCSP 276050 REC AF #     7707290635 SD SP DAF -            LOTS 14 & 15,546.081452860911,17746.7081374638,,,R,RSA 4,0.40998622,2.0,Single Family(Res Use/Zone)                       
276401,276402,405570,0778,4055700778,,R1,,,,12935,,,76TH,AVE,NE,12935.0,12935 76TH AVE NE,76TH AVE NE,98034,1640,,KIRKLAND,47.71765001,-122.24109088,1293905.13881163,264945.90297614,KING,421,KIRKLAND,WA,NW25-26-4, ,LAKE PARK TO CITY OF SEATTLE ADD,5             ,12     ,20870.0,1708.0,KIRKLAND,N,  ,516000.0,447000.0,516000.0,447000.0,405570077801.0,2022.0,,,,NW,25.0,26.0,4.0,1,LAKE PARK TO CITY OF SEATTLE ADD  S 125 FT OF N 500 FT LESS S       105 FT OF E 130 FT,810.113056656475,21352.9298874533,,,R,RSA 4,0.47910927,2.0,Single Family(Res Use/Zone)                       
276970,276971,405450,0180,4054500180,,R1,,,,22405,NE,,140TH,WAY,,22405.0,22405 NE 140TH WAY,NE 140TH WAY,98077,7339,,WOODINVILLE,47.72352585,-122.03855235,1343787.99311396,266242.58148514,KING,920,SEATTLE,WA,SE21-26-6, ,LAKE OF THE WOODS DIV NO. 01,18            ,       ,36762.0,7420.0,KING COUNTY,N,  ,368000.0,1183000.0,368000.0,1183000.0,405450018008.0,2022.0,,,,SE,21.0,26.0,6.0,1,LAKE OF THE WOODS DIV NO 01,767.651679989402,35513.9653601315,,,R,RA2.5,0.84393939,2.0,Single Family(Res Use/Zone)                       
277312,277313,405115,0070,4051150070,,R1,,,,24030,,,134TH,CT,SE,24030.0,24030 134TH CT SE,134TH CT SE,98042,3306,,KENT,47.38600274,-122.16162939,1311374.19573697,143642.77616031,KING,649,AUBURN,WA,NW22-22-5, ,LAKE MERIDIAN POINTE,7             ,       ,4339.0,1565.0,KENT,N,  ,176000.0,201000.0,176000.0,201000.0,405115007008.0,2022.0,,,,NW,22.0,22.0,5.0,1,LAKE MERIDIAN POINTE,287.802600411133,4338.78161864716,,,R,SR-8,0.09960973,2.0,Single Family(Res Use/Zone)                       
277830,277831,404670,0210,4046700210,,R1,,,,31907,NE,,102ND,PL,,31907.0,31907 NE 102ND PL,NE 102ND PL,98014,9740,,CARNATION,47.68863971,-121.91137332,1374908.89018963,253054.18791448,KING,B37,SAMMAMISH,WA,SE33-26-7, ,LAKE MARCEL NO. 03,21            ,       ,15005.0,6440.0,KING COUNTY,N,  ,194000.0,415000.0,194000.0,415000.0,404670021009.0,2022.0,,,,SE,33.0,26.0,7.0,1,LAKE MARCEL # 3                   TGW UND INT IN TRACTS A & B LAKE  & COMMUNITY BEACHES,486.933898254755,14753.222249411,,,R,RA2.5,0.3444674,2.0,Single Family(Res Use/Zone)                       
278069,278070,404650,0720,4046500720,,R1,,,,31633,NE,,106TH,ST,,31633.0,31633 NE 106TH ST,NE 106TH ST,98014,9748,,CARNATION,47.69159983,-121.91556558,1373891.64156798,254148.32417764,KING,B37,CARNATION,WA,SE33-26-7, ,LAKE MARCEL NO. 01,72            ,       ,16420.0,6440.0,KING COUNTY,N,  ,194000.0,559000.0,194000.0,559000.0,404650072006.0,2022.0,,,,SE,33.0,26.0,7.0,1,LAKE MARCEL # 1                   THE VAL OF EACH LOT INCL AN UND   INT IN COMMUNITY TRS A & B LESS   C & M RGTS,540.8810971145,16335.3531700501,,,R,RA2.5,0.37695133,2.0,Single Family(Res Use/Zone)                       
278797,278798,404080,0260,4040800260,,R1,,,,1212,,,168TH,AVE,NE,1212.0,1212 168TH AVE NE,168TH AVE NE,98008,3006,,BELLEVUE,47.62052742,-122.11604071,1324092.07089172,228985.75868922,KING,538,BELLEVUE,WA,SW25-25-5, ,LAKE HILLS NO. 55,10            ,3      ,8521.0,330.0,BELLEVUE,N,  ,535000.0,167000.0,535000.0,167000.0,404080026002.0,2022.0,,,,SW,25.0,25.0,5.0,1,LAKE HILLS # 55,364.360602793705,8210.00891922319,,,R,R-5,0.19561524,2.0,Single Family(Res Use/Zone)                       
278826,278827,404070,0310,4040700310,,R1,,,,16855,NE,,14TH,PL,,16855.0,16855 NE 14TH PL,NE 14TH PL,98008,2801,,BELLEVUE,47.62260728,-122.11526208,1324296.70532498,229741.11741473,KING,538,KIRKLAND,WA,SW25-25-5, ,LAKE HILLS NO. 54,31            ,       ,7840.0,330.0,BELLEVUE,N,  ,505000.0,148000.0,505000.0,148000.0,404070031004.0,2022.0,,,,SW,25.0,25.0,5.0,1,LAKE HILLS # 54                   LESS C & M RGTS,381.81738032993,8640.23540023475,,,R,R-5,0.17998163,2.0,Single Family(Res Use/Zone)                       
279267,279268,403970,0080,4039700080,,R1,,,,626,,,174TH,PL,NE,626.0,626 174TH PL NE,174TH PL NE,98008,4243,,BELLEVUE,47.615835,-122.1076591,1326130.5021823,227240.02399172,KING,543,BELLEVUE,WA,NE36-25-5, ,LAKE HILLS NO. 26,8             ,       ,9310.0,330.0,BELLEVUE,N,  ,486000.0,477000.0,486000.0,477000.0,403970008005.0,2022.0,,,,NE,36.0,25.0,5.0,1,LAKE HILLS # 26,395.854432533276,9395.31950527314,,,R,R-5,0.21372819,2.0,Single Family(Res Use/Zone)                       
279786,279787,403870,0720,4038700720,,R1,,,,17005,NE,,6TH,ST,,17005.0,17005 NE 6TH ST,NE 6TH ST,98008,4006,,BELLEVUE,47.61591234,-122.11370269,1324640.58291805,227292.97073622,KING,543,BELLEVUE,WA,NW36-25-5, ,LAKE HILLS NO. 16,31            ,3      ,8025.0,330.0,BELLEVUE,N,  ,670000.0,522000.0,670000.0,522000.0,403870072002.0,2022.0,,,,NW,36.0,25.0,5.0,1,LAKE HILLS # 16,364.996464015802,8062.35997918901,,,R,R-5,0.18422865,2.0,Single Family(Res Use/Zone)                       
280190,280191,403820,0120,4038200120,,R1,,,,115,,,157TH,AVE,NE,115.0,115 157TH AVE NE,157TH AVE NE,98008,4335,,BELLEVUE,47.61179254,-122.13149743,1320226.95034114,225863.9483318,KING,542,BELLEVUE,WA,NE35-25-5, ,LAKE HILLS NO. 11,12            ,1      ,8625.0,330.0,BELLEVUE,N,  ,535000.0,326000.0,535000.0,326000.0,403820012009.0,2022.0,,,,NE,35.0,25.0,5.0,1,LAKE HILLS # 11,379.58370232507,8587.87224923396,,,R,R-5,0.19800275,2.0,Single Family(Res Use/Zone)                       
280749,280750,403720,0585,4037200585,,R1,,,,223,,,165TH,AVE,SE,223.0,223 165TH AVE SE,165TH AVE SE,98008,4725,,BELLEVUE,47.60703424,-122.12049233,1322912.05422288,224082.93745814,KING,543,BELLEVUE,WA,SW36-25-5, ,LAKE HILLS NO. 03,13            ,8      ,7700.0,330.0,BELLEVUE,N,  ,535000.0,114000.0,535000.0,114000.0,403720058508.0,2022.0,,,,SW,36.0,25.0,5.0,1,LAKE HILLS # 3,359.990859020516,7699.6398890097,,,R,R-5,0.17676767,2.0,Single Family(Res Use/Zone)                       
280760,280761,403720,0530,4037200530,,R1,,,,258,,,164TH,AVE,SE,258.0,258 164TH AVE SE,164TH AVE SE,98008,4640,,BELLEVUE,47.60588111,-122.12098032,1322784.65618372,223664.38744223,KING,543,BELLEVUE,WA,SW36-25-5, ,LAKE HILLS NO. 03,2             ,8      ,7371.0,330.0,BELLEVUE,N,  ,479000.0,354000.0,479000.0,354000.0,403720053004.0,2022.0,,,,SW,36.0,25.0,5.0,1,LAKE HILLS # 3 LOT 2 BLK 8 LESS POR LY ELY OF FOLG DESC LN: COMM AT NE COR SD LOT 2 TH N 88-37-51 W ALG N LN THOF 2.96 FT TO TPOB OF DESC LN TH S 04-12-52 W 70.09 FT TO PT ON S LN SD LOT 2 DIST N 88-37-51 W 6.44 FT FROM SE COR SD LOT 2 & TERMINUS DESC LN,350.624294205804,7368.90596576933,,,R,R-5,0.16921487,2.0,Single Family(Res Use/Zone)                       
280807,280808,403720,0295,4037200295,,R1,,,,405,,,167TH,AVE,SE,405.0,405 167TH AVE SE,167TH AVE SE,98008,4700,,BELLEVUE,47.60542686,-122.11844459,1323407.33571264,223488.25820132,KING,543,BELLEVUE,WA,SW36-25-5, ,LAKE HILLS NO. 03,6             ,5      ,8039.0,330.0,BELLEVUE,N,  ,535000.0,317000.0,535000.0,317000.0,403720029509.0,2022.0,,,,SW,36.0,25.0,5.0,1,LAKE HILLS # 3,357.479200260184,8039.20183916705,,,R,R-5,0.18455004,2.0,Single Family(Res Use/Zone)                       
281475,281476,403590,0060,4035900060,"1stry, ligh grn/light tan brick, grn trim, grg on R",R1,,,,4616,,,118TH,AVE,SE,4616.0,4616 118TH AVE SE,118TH AVE SE,98006,2734,,BELLEVUE,47.56314034,-122.18226242,1307396.06425756,208335.39939947,KING,453,BELLEVUE,WA,SW16-24-5, ,LAKE HEIGHTS NO. 03,12            ,       ,20873.0,330.0,BELLEVUE,N,  ,600000.0,235000.0,600000.0,235000.0,403590006009.0,2022.0,,,,SW,16.0,24.0,5.0,1,LAKE HEIGHTS # 3,604.127550064167,20872.9065422518,,,R,R-5,0.47917814,2.0,Single Family(Res Use/Zone)                       
281484,281485,403590,0015,4035900015,"2stry, cream/blck, brwn trim, carport on R; ALI fallout",R1,,,,4556,,,LAKE HEIGHTS,ST,,4556.0,4556 LAKE HEIGHTS ST,LAKE HEIGHTS ST,98006,2753,,BELLEVUE,47.56461228,-122.18357577,1307081.28240681,208877.91373439,KING,453,BELLEVUE,WA,SW16-24-5, ,LAKE HEIGHTS NO. 03,3             ,       ,18362.0,330.0,BELLEVUE,N,  ,580000.0,308000.0,580000.0,308000.0,403590001505.0,2022.0,,,,SW,16.0,24.0,5.0,1,LAKE HEIGHTS # 3                  LESS C & M RGTS,568.011520611522,18362.3668169851,,,R,R-5,0.42153351,2.0,Single Family(Res Use/Zone)                       
281906,281907,402770,1326,4027701326,,R1,,,,5504,NE,,190TH,ST,,5504.0,5504 NE 190TH ST,NE 190TH ST,98028,8716,,KENMORE,47.76680126,-122.27017131,1287082.70298147,283003.83306757,KING,205,BOTHELL,WA,SW2-26-4, ,LAKE FOREST PARK ESTATES ADD,17-18         ,9      ,17199.0,1442.0,KENMORE,N,  ,324000.0,398000.0,324000.0,398000.0,402770132601.0,2022.0,,,,SW,2.0,26.0,4.0,1,LAKE FOREST PARK ESTATES ADD      S 14 FT PCL 3 TGW PCL 2 LESS S    28 FT ALL IN KC SP #1177048 REC   #7805311255 SD SP DAF - LOTS 17 & 18 BLK 9 LAKE FOREST PARK ESTATES AKA LOT B KC LOT LN ADJ #282005,572.425998101865,17171.4016095677,,,R,R6,0.39483471,2.0,Single Family(Res Use/Zone)                       
281942,281943,402770,1284,4027701284,,R1,,,,19216,,,58TH,AVE,NE,19216.0,19216 58TH AVE NE,58TH AVE NE,98028,3119,,KENMORE,47.76749496,-122.26673607,1287932.08087589,283241.07767181,KING,400,KENMORE,WA,SW2-26-4, ,LAKE FOREST PARK ESTATES ADD,9             ,9      ,11500.0,1442.0,KENMORE,N,  ,324000.0,294000.0,324000.0,294000.0,402770128401.0,2022.0,,,,SW,2.0,26.0,4.0,1,LAKE FOREST PARK ESTATES ADD      N 115 FT OF S 485 FT,423.509755860367,11169.4605010046,,,R,R6,0.26400367,2.0,Single Family(Res Use/Zone)                       
281964,281965,402770,1253,4027701253,crm 2 stry wht trm,R1,,,,19211,,,53RD,CT,NE,19211.0,19211 53RD CT NE,53RD CT NE,98155,3036,,LAKE FOREST PARK,47.7678401,-122.27202035,1286635.13924405,283391.19876264,KING,205,LAKE FOREST PARK,WA,SE3-26-4, ,LAKE FOREST PARK ESTATES ADD,3 & 4         ,9 &    ,30083.0,1294.0,LAKE FOREST PARK,N,  ,334000.0,461000.0,334000.0,461000.0,402770125308.0,2022.0,,,,SE,3.0,26.0,4.0,1,LAKE FOREST PARK ESTATES LOT 1 TGW UND INT IN TR B LAKE FOREST PARK SP S92S0028 REC #970603-9012 SD SP DAF --- LOTS 3 & 4 BLK 9 OF SD ADD TGW VAC POR OF 53RD AVE NE AS VAC BY KING CO ORD #11715 LESS POR FOR LK FOREST PARK SP S92S0029 REC #970603-9011,692.025401356048,30163.4662282326,,,R,RS 9600,0.69061065,2.0,Single Family(Res Use/Zone)                       
282430,282431,402530,0285,4025300285,HOUSE,R1,,,,16513,,,25TH,AVE,NE,16513.0,16513 25TH AVE NE,25TH AVE NE,98155,6114,,SHORELINE,47.74870423,-122.30260389,1278982.11616431,276554.41880105,KING,210,SHORELINE,WA,SW9-26-4, ,LAKE FOREST PARK 4TH ADD DIV A,6-7           ,4      ,8875.0,2266.0,SHORELINE,N,  ,290000.0,180000.0,290000.0,180000.0,402530028503.0,2022.0,,,,SW,9.0,26.0,4.0,1,LAKE FOREST PARK 4TH ADD DIV A    S 47.70 FT OF 6 & N 17.30 FT OF 7,401.579697392556,8881.13661623935,,,R,R6,0.20374196,2.0,Single Family(Res Use/Zone)                       
283030,283031,402410,0120,4024100120,HOUSE,R1,,,,18021,,,24TH,AVE,NE,18021.0,18021 24TH AVE NE,24TH AVE NE,98155,3921,,SHORELINE,47.75953361,-122.30887452,1277515.49081673,280533.41018689,KING,210,SHORELINE,WA,NW9-26-4, ,LAKE FOREST PARK 3RD ADD,24-25         ,22     ,8593.0,2266.0,SHORELINE,N,  ,261000.0,245000.0,261000.0,245000.0,402410012007.0,2022.0,,,,NW,9.0,26.0,4.0,1,LAKE FOREST PARK 3RD ADD          LOT 1 OF KCSP 378142 REC AF #     7808090867 SD SP DAF - BEG        MOST NLY COR LOT 31 BLK 22 TH     S 39-35 E ALG NE LN OF SD BLK     793.75 FT TO SE LN OF LOT 26 &    TPOB TH S 50-25 W ALG SD SE LN 132.20 FT TH S 39-35 E      169.36 FT TAP N 39-35 W 49.87     FT FR SE LN SD LOT 24 TH          N 38-44 E 135 FT TO NE LN OF      SD BLK 22 TH N 39-35 W ALG        SD NE LN 142.02 FT TO SE LN OF    SD LOT 26 & TPOB,394.831567543035,8616.03268035198,,,R,R6,0.19726813,2.0,Single Family(Res Use/Zone)                       
284463,284464,401930,0051,4019300051,,R1,,,,5211,NE,,184TH,ST,,5211.0,5211 NE 184TH ST,NE 184TH ST,98155,4336,,LAKE FOREST PARK,47.76158161,-122.27264374,1286439.16883548,281111.57110406,KING,211,LAKE FOREST PARK,WA,NE10-26-4, ,LAKE FOREST PARK ADD,10            ,1      ,11371.0,1256.0,LAKE FOREST PARK,N,  ,305000.0,483000.0,305000.0,483000.0,401930005103.0,2022.0,,,,NE,10.0,26.0,4.0,1,LAKE FOREST PARK ADD              ELY 83 FT OF WLY 103 FT LESS S    130 FT,452.496688802066,11785.9457717507,,,R,RS 20000,0.26104224,2.0,Single Family(Res Use/Zone)                       
284509,284510,401760,0010,4017600010,,R1,,,,4002,NE,,195TH,PL,,4002.0,4002 NE 195TH PL,NE 195TH PL,98155,2862,,LAKE FOREST PARK,47.77119152,-122.28546607,1283352.2156918,284675.57283431,KING,205,LAKE FOREST PARK,WA,NW3-26-4, ,LAKE FOREST HILLSIDE,1             ,       ,10160.0,1239.0,LAKE FOREST PARK,N,  ,294000.0,378000.0,294000.0,378000.0,401760001008.0,2022.0,,,,NW,3.0,26.0,4.0,1,LAKE FOREST HILLSIDE              TGW UND INT IN PRIVATE ROAD,422.183896285159,10015.9080164884,,,R,RS 9600,0.2332415,2.0,Single Family(Res Use/Zone)                       
285221,285222,400840,0035,4008400035,,R1,,,,18134,,,WEST LAKE DESIRE,DR,SE,18134.0,18134 WEST LAKE DESIRE DR SE,WEST LAKE DESIRE DR SE,98058,,,RENTON,47.43953144,-122.11056368,1324346.93586755,162951.37927531,KING,827,RENTON,WA,NE36-23-5, ,LAKE DESIRE SUMMER HOME TRS,7             ,1      ,58157.0,5100.0,KING COUNTY,N,  ,295000.0,643000.0,295000.0,643000.0,400840003505.0,2022.0,,,,NE,36.0,23.0,5.0,1,LAKE DESIRE SUMMER HOME TRS       & SH LDS ADJ,2354.97360901109,58157.3304450666,RN,Fairwood,R,R6,1.33510101,2.0,Single Family(Res Use/Zone)                       
285928,285929,399690,0575,3996900575,,R1,,,,16317,,,26TH,AVE,NE,16317.0,16317 26TH AVE NE,26TH AVE NE,98155,6407,,SHORELINE,47.74700985,-122.30101151,1279361.99959089,275929.00043248,KING,216,SHORELINE,WA,NE16-26-4, ,LAKE CITY HOMES NO. 03,3             ,6      ,6542.0,2266.0,SHORELINE,N,  ,278000.0,232000.0,278000.0,232000.0,399690057506.0,2022.0,,,,NE,16.0,26.0,4.0,1,LAKE CITY HOMES # 3,356.296012378698,6440.93214515103,,,R,R6,0.15018365,2.0,Single Family(Res Use/Zone)                       
286018,286019,399690,0125,3996900125,HOUSE,R1,,,,16388,,,28TH,PL,NE,16388.0,16388 28TH PL NE,28TH PL NE,98155,6417,,SHORELINE,47.74808604,-122.29966422,1279700.87785015,276315.16960764,KING,216,SHORELINE,WA,NE16-26-4, ,LAKE CITY HOMES NO. 03,25            ,1      ,10228.0,2266.0,SHORELINE,N,  ,334000.0,381000.0,334000.0,381000.0,399690012501.0,2022.0,,,,NE,16.0,26.0,4.0,1,LAKE CITY HOMES # 3,402.794951486476,9612.14331345763,,,R,R6,0.23480257,2.0,Single Family(Res Use/Zone)                       
286154,286155,399570,0245,3995700245,,R1,,,,15322,,,26TH,AVE,NE,15322.0,15322 26TH AVE NE,26TH AVE NE,98155,7409,,SHORELINE,47.73989929,-122.30042022,1279457.99972697,273333.00004706,KING,216,SHORELINE,WA,SE16-26-4, ,LAKE CITY HOMES ADD,10            ,7      ,8155.0,2263.0,SHORELINE,N,  ,307000.0,186000.0,307000.0,186000.0,399570024501.0,2022.0,,,,SE,16.0,26.0,4.0,1,LAKE CITY HOMES ADD,393.818753588611,8213.57679006994,,,R,R6,0.18721303,2.0,Single Family(Res Use/Zone)                       
286159,286160,399570,0220,3995700220,,R1,,,,15352,,,26TH,AVE,NE,15352.0,15352 26TH AVE NE,26TH AVE NE,98155,7409,,SHORELINE,47.74073534,-122.30043979,1279458.99972497,273637.99943706,KING,216,MILL CREEK,WA,SE16-26-4, ,LAKE CITY HOMES ADD,5             ,7      ,8147.0,2263.0,SHORELINE,N,  ,307000.0,274000.0,307000.0,274000.0,399570022000.0,2022.0,,,,SE,16.0,26.0,4.0,1,LAKE CITY HOMES ADD,393.992880956682,8218.95804116628,,,R,R6,0.18702938,2.0,Single Family(Res Use/Zone)                       
286340,286341,399270,0265,3992700265,,R1,,,,3820,NE,,115TH,ST,,3820.0,3820 NE 115TH ST,NE 115TH ST,98125,5758,,SEATTLE,47.71211728,-122.28686139,1282602.19028898,263137.54766898,KING,228,SEATTLE,WA,NW27-26-4, ,LAKE CITY ADD,17 THRU 20    ,3      ,8040.0,10.0,SEATTLE,N,  ,357000.0,207000.0,357000.0,207000.0,399270026509.0,2022.0,,,,NW,27.0,26.0,4.0,1,LAKE CITY ADD                     E 67 FT,374.601420283906,8060.10938230519,,,R,SF 7200,0.184573,2.0,Single Family(Res Use/Zone)                       
